comment,toxicity_level,insult,profanity,threat,identity_hate,text_length
"""User:NHRHS2010 is a homo like mitt romney is. User:NHRHS2010 is a homo like mitt romney is. User:Enigmaman is a homo like mitt romney is. User:Enigmaman is a homo like mitt romney is. User:NHRHS2010 is a homo like mitt romney is. User:NHRHS2010 is a homo like mitt romney is. User:Enigmaman is a homo like mitt romney is. User:Enigmaman is a homo like mitt romney is.== User:NHRHS2010 is a homo like mitt romney is. ==User:NHRHS2010 is a homo like mitt romney is. User:Enigmaman is a homo like mitt romney is. User:Enigmaman is a homo like mitt romney is.== User:NHRHS2010 is a homo like mitt romney is. ==User:NHRHS2010 is a homo like mitt romney is. User:Enigmaman is a homo like mitt romney is. User:Enigmaman is a homo like mitt romney is.== User:NHRHS2010 is a homo like mitt romney is. ==User:NHRHS2010 is a homo like mitt romney is. User:Enigmaman is a homo like mitt romney is. User:Enigmaman is a homo like mitt romney is.== User:NHRHS2010 is a homo like mitt romney is. ==User:NHRHS2010 is a homo like mitt romney is. User:Enigmaman is a homo like mitt romney is. User:Enigmaman is a homo like mitt romney is.== User:NHRHS2010 is a homo like mitt romney is. ==User:NHRHS2010 is a homo like mitt romney is. User:Enigmaman is a homo like mitt romney is. User:Enigmaman is a homo like mitt romney is.== User:NHRHS2010 is a homo like mitt romney is. ==User:NHRHS2010 is a homo like mitt romney is. User:Enigmaman is a homo like mitt romney is. User:Enigmaman is a homo like mitt romney is.== User:NHRHS2010 is a homo like mitt romney is. ==User:NHRHS2010 is a homo like mitt romney is. User:Enigmaman is a homo like mitt romney is. User:Enigmaman is a homo like mitt romney is.== User:NHRHS2010 is a homo like mitt romney is. ==User:NHRHS2010 is a homo like mitt romney is. User:Enigmaman is a homo like mitt romney is. User:Enigmaman is a homo like mitt romney is.== User:NHRHS2010 is a homo like mitt romney is. ==User:NHRHS2010 is a homo like mitt romney is. User:Enigmaman is a homo like mitt romney is. User:Enigmaman is a homo like mitt romney is.== User:NHRHS2010 is a homo like mitt romney is. ==User:NHRHS2010 is a homo like mitt romney is. User:Enigmaman is a homo like mitt romney is. User:Enigmaman is a homo like mitt romney is.== User:NHRHS2010 is a homo like mitt romney is. ==User:NHRHS2010 is a homo like mitt romney is. User:Enigmaman is a homo like mitt romney is. User:Enigmaman is a homo like mitt romney is.== User:NHRHS2010 is a homo like mitt romney is. ==User:NHRHS2010 is a homo like mitt romney is. User:Enigmaman is a homo like mitt romney is. User:Enigmaman is a homo like mitt romney is.== User:NHRHS2010 is a homo like mitt romney is. ==User:NHRHS2010 is a homo like mitt romney is. User:Enigmaman is a homo like mitt romney is. User:Enigmaman is a homo like mitt romney is.== User:NHRHS2010 is a homo like mitt romney is. ==User:NHRHS2010 is a homo like mitt romney is. User:Enigmaman is a homo like mitt romney is. User:Enigmaman is a homo like mitt romney is.== User:NHRHS2010 is a homo like mitt romney is. ==User:NHRHS2010 is a homo like mitt romney is. User:Enigmaman is a homo like mitt romney is. User:Enigmaman is a homo like mitt romney is.== User:NHRHS2010 is a homo like mitt romney is. ==User:NHRHS2010 is a homo like mitt romney is. User:Enigmaman is a homo like mitt romney is. User:Enigmaman is a homo like mitt romney is.== User:NHRHS2010 is a homo like mitt romney is. ==User:NHRHS2010 is a homo like mitt romney is. User:Enigmaman is a homo like mitt romney is. User:Enigmaman is a homo like mitt romney is.== User:NHRHS2010 is a homo like mitt romney is. ==User:NHRHS2010 is a homo like mitt romney is. User:Enigmaman is a homo like mitt romney is. User:Enigmaman is a homo like mitt romney is.== User:NHRHS2010 is a homo like mitt romney is. ==User:NHRHS2010 is a homo like mitt romney is. User:Enigmaman is a homo like mitt romney is. User:Enigmaman is a homo like mitt romney is.== User:NHRHS2010 is a homo like mitt romney is. ==User:NHRHS2010 is a homo like mitt romney is. User:Enigmaman is a homo like mitt romney is. NEWL""",1,1,0,0,0,4088
") a cowards site, that must stop changing things he has no right to change. YOU HAVE NO RIGHT TO CHANGE NICHIREN SHOSHU WEBSITE!!! NIL. STOP IT, I HAVE CHANGED THIS WEB SITE OVER THE PAST ^ MOTHNS, WHPO DO YOU THINK YOU ARE??? (if I didnt predicte this 25years ago, I would be pissed off!!! however, you will not be reborn as HUAM for a very long time, that is why you are changging this site, think about buddhism before you act...",1,1,0,0,0,432
"This is getting fucking redicilous. THERE IS NO CANON IN STAR WARS: KNIGHTS OF THE OLD REPUBLIC! THERE ARE ONLY TWO THINGS THAT ARE CANON. THE MOVIES, AND WHATEVER GEORGE LUCAS SAYS. LUCASARTS DOES !!NOT!! COUNT! IT IS NOT THE CREATOR OF STAR WARS, AND DOES NOT HOLD THE COPYWRIGHT TO THE IDEA! GEORGE LUCAS DOES! SO STOP SAYING THAT THERE IS A CANON WAY TO PLAY, BECAUSE THERE ISN'T! IT'S N00BS LIKE YOU THAT MAKE THIS WORLD SEEM LIKE A HAVEN OF LIES AND DECIET AND MISINFORMATION. JUST STOP!",1,1,1,0,0,493
"31 hours appears rather mild Fucking replied. May I direct your attention to the fact that alcohol wears off faster than that. However, it's a good excuse not to show up any earlier. And maybe to think whether I shoudn't always be drinking when I post. Navou definitely is a bad-faithed troll. It's Majorly we're talking about, right? He doesn't feel comfortable with Majorly wielding the admin tools, right? Well, the alc made me speak my mind. Maybe that's not such a bad thing. Just avoid thinking about it when you're sober. So 31 hours appears just right. Not appealing the block in any way. I'm guilty as hell.",1,0,1,0,0,616
"YOU SUCK What is wrong with you? All I wanted to do was make an article about my wrestling coach and you deleted it before i even got finished making it! Guess what- he got to see it anyway, cuz I told him to go online then i recreated it! Censor that you piece of crap! Its probably already gone again but i don't care. You shouldn't mess with wrestlers. Robby will do something a lot more painful to you than his star wrestler did to that other kid on his page. (Believe it or not, that guy was ME.) I'm irish too you shouldn't player hate on fellow irish people. Hillcrestwrestler",1,1,0,0,0,583
"Helly Jimmy, well; fuck you. According to Wikipedia talk:No legal threats; people shouldn't say to one another what you do is supporting terrorism, and you should be judged front of law. On the other hand, we can say fuck you and the punishment for that is only two weeks. Well it's okay for me to get away from wikipedia for two weeks; and I'm willing to curse to you. Fuck you Jimmy Wales. Your stupid eye showing video about begging money for Wikipedia was stupidest thing I have ever seen. Once again; Fuck you, Fuck you, and Fuck you. Now go ahead with your Wikilobbying idiot members and have fun. I just wanted to get this out and get my wikipedia legal two week ban. Fuck you; you dumb idiot. P.S This is not vandalism, this is just a comment. Another fuck you to whoever tries to delete this.",1,1,1,0,0,801
"You are a complete idiot, you are trying to ruin the reputation of a man who served his country faithfully for over 20 years, it is apparent that that THE AUTHENTICATOR IS WRONG, Charles graduated with me you peanut headed ass, and class 117 did graduate in September of 82, it is apparent you believe everything you read, That article which was written on him was not only quoted as he said this or that, he did not, as a matter of fact do some fact checking, he sued the paper for misrepresentation, because he refused to speak with them on any subject, so they spoke with Jon Andretti who said a load of bullshit. The sad part is Chuck does not no anything about any of your antics or even being on Wikipedia and now you because of you he is on a phonies board. That is disgraceful and so are you. Get your facts right, you fucking idiot. Bob McMeans",1,1,1,0,0,853
"AND YOU, YAMLA, CAN BLOW IT OUT OF YOUR BIG FAT ASS!! DO YOU REALLY THINK THAT I GIVE A FLYING FUCK WHAT YOU DO? OF COURSE NOT!!! BAN ME FOR YOU IF YOU MUST!!!! PROTECT THIS PAGE!!!!! I WILL NOT BE CENSORED OR SILENCED BY THE LIKES OF YOU, YOU PANSY-ASSED SHIT-EATING MOTHER-FUCKER!!!!!! I ASSERT MY SECOND AMENDMENT RIGHT OF FREEDOM OF EXPRESSION, AND I FURTHER ASSERT THAT YOU CAN SUCK MY COCK!!!!!!!! MUHEEHAHAHAHAHAHAHAHAHAH!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",1,1,1,0,0,459
"Are you kidding me? What does this guy have to do to have somebody shoot across his bow, once? Murder somebody? GabeMC is out of control!! This editor has insulted many editors repeatedly. He mispells user names repeatedly, to intimidate, accuses all opposers, of his idea, as socks, calls them trolls, charges them with harrassment and is generally abusive. He incites other users to drum up charges against his enemies of this issue. He has been warned before for changing The to the in musical articles while his own launched medcom mediation is in progress, ebfore, and yet when his misbehaviour is pointed out in ANI he creates such a ruckess with sidetrack issues he gets away with more disruption and a blessing. He has had editors topic banned, adminstrators banned for a six month period and investigations into every editor that has ever disagreed with on this topic. He has disrupted many Beatles talk pages with his Straw Polls simultaneously for the same the/The issue when he doesn't get the right support. He is currently edit warring with the exact same edit, as well as a few others in the Pink Floyd article after you appear to have gave him a bigger feather in his cap for exhibiting [WP:Battleground]] behaviour for my complaint of WP:3RR. WTF? Has we developed a Prima Donna that is untouchable, no matter what behaviour he demonstrates? A further opposing editor of his just committed WP suicide with an indef block that he requested due to the same WP:admin garbage processes.   In short! Your Prima Donna editor   You can edit WikPedia!  But only if you can suck good cock!  Now make this disappear, again, to hide your embarrasment. I would be ashamed of it if I were you! Now shut your piehole sockpuppet! 99.251.125.65   Ohhh Reindeer! Here comes the talk page abuse charge! OMG! We're all gonna' die!!   I'm melting! I'm melting! 99.251.125.65",1,1,1,0,0,1871
you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you c,1,1,0,0,0,4055
"Why the hell are you deleting the information from Lil' Wayne's page? Ok, you said Young Money doesn't fit the criteria of a super group, but what does that have to do with him being the CEO? I doubt you even know shit about rap music you fuckin' clown. Trolling Lil' Wayne's wiki page seemingly 24/7 reverting the slight sense of change. Stupid fuck. He's the fuckin CEO of Young Money. Why isn't that entitled to be put up? I'm reportin' your faggot ass, bitch-boi.",1,1,1,0,0,467
"Anti-Semitism? I'm outta here! Archangel White Tiger: A few words, meow: Oh, so I was banned for quoting the Torah! Excellent, the admins here are banning for personal attack on gays, when you recite The Words of The G-d, but no one was banned for saying, that holocaust victims were gays and gypsies! More than six million people died in holocaust just because they were Jews, the statement at which I got angered is was of accusing martyrs in concentration camps in sodomy, which IS one of the greatest sins, according to BIBLE - Old Testament, TaNaKh and the New Testament, BÃ¢â‚¬â„¢rit Chadashah of Messiah Yeshua Ben Elochim, Jesus Christ the Son of G-d, that Ta Bu Shi Da Yu never tried to read... These are pure actions of anti-Semitic and Heretic propaganda, some sort of modern faschism... *** *** For the last words (and I'm outta here) I will recite Bible... The reason I was banned is for surely confirming these Words: Leviticus 20:13 If there is a man who lies with a male as those who lie with a woman, both of them have committed a detestable act; they shall surely be put to death. Their bloodguiltiness is upon them. *** *** And this will be my good-bye to all nazis here: ;)  Matthew 7:6  Do not give what is holy to dogs, and do not throw your pearls before swine, or they will trample them under their feet, and turn and tear you to pieces.",0,0,0,0,0,1361
"I am a typical Democrat. I stand for social and economic justice. You guys apparently do not. Rather, you stand for the sockputtery of basically, why do you hate Jesus and believe the Ten Commandents are errant? I acutually object to adultery, but you as Republicans are dedicated to sock-pupptery, and sleeping-around is your version of Good-By-Jesus. Shall I call you a homosexual slut? Clearly, you belive adultery is a good wiki thing.",1,1,0,0,0,439
"Say what? Bitch, are you for real? Motherfucker comes up and removes my motherfucking comments? Son of a bitch son, that's not right at all. Fuck, that's not even right in Cuba. Someone needs to learn their ass some motherfucking restraint and common sense. Bitchass niggas can't be coming around removing people's opinions and shit, that's the motherfucking gestapo's job. If motherfuckers think this the way to do things right, than you motherfuckers need to step off and learn some shit, cause the way the to do shit right, ain't erasing the fucking words.",1,1,1,0,0,559
"you know what you don't understand is, i'm not laughing at you, i'm making you realise that you have taken a wrong step, so stop it, you still have time. stop homo-sexual activity, & live a normal life, how sad a parent would be, if he knows his child spent a night doing activities, no one could have imagined before 1950! what you trying to prove! you don't get attracted to girls? because you've satisfied the previous night wasting your precious fluid on an excretory point? you can still change! no late.",1,1,0,0,0,509
"That wasn't nice I am reposting this to piss off Tbhotch. Enjoy, you dumb piece of shit. Have fun being jobless. Soon teachers that think too highly of themselves won't be a problem in this country anymore. And if you're going to run around tossing threats because you're too fucking stupid to accept reality instead of getting into a flame war over demographics pissing off an entire base, then save yourself the trouble of throwing around even more threats and just ban me like you dumb public school pieces of dog shit wiki editors keep threatening over and over again. Just make sure you have every VPN and Spoof address banned also or you're just going to be wasting your time.Oh, and;It's people like you that make this place not worth coming to. If google would stop linking here then I would gladly stop using this website. Why do roughly 75% of all wikipedia editors (whatever that is) act like you do, aka an uneducated biased and complete fucking retard?",2,1,1,0,1,965
This idiot How can you possibly know what I OWN and Don't OWN? Obviously NOT because YOU seem to think that you are God's seeing eye and can see what I own. Pathetic that a lonely virgin Canadian has the balls to say what I OWN and Don't OWN. I will be taking this matter through the proper channels to get you removed from your wreckless position. Have fun playing god and thinking you know what people own. P.s. I do OWN all of those pictures bitch .,1,1,0,0,0,452
"Wow...funny how i can harass other users by calling them cocksuckers on my own talk page. The concept of Wikipedia is moronic...the general public is stupid, and should not be given complete unfettered access to change globally accessible content. Dumb fucks, I'm sure it completely gets your little shriveled rocks off to fling your term 'vandalism' around like it is worth anything. How about you sit on my huge cock you egotistical power hungry nerd shit eating fagots D",1,1,1,0,0,473
